,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
1217,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Restaurants,4,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1218,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Bakeries,4,0,0,0,55,2,2,1,1,4.03,16,1,4.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1219,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Macarons,4,0,0,0,55,2,2,1,1,4.03,16,1,4.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1220,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Specialty Food,4,0,0,0,55,2,2,1,1,4.03,16,1,4.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1221,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,French,4,0,0,0,55,2,2,1,1,4.03,16,1,4.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1222,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Food,4,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1223,--8g9UaBe0xQ4FD0q34h_A,21,ZDuZyVH9LDFaBWM_Zx-x6w,"They have a good selection. I love that theire Macarons are bigger than usual and box of 6 for 17.50! The eclairs was also good, but not super amazing. I also got the chocolate tart and the pecan tart... The only thing awesome here is the macarons just grab at least one!",55,2009-04-17,2,2,1,1,4.03,16,aT_SsfZ6GQgJGyuIv1Hapw,Desserts,4,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1218,-115.169,4.0
1224,--8KXrwtbo2Szv6zakkzTQ,1,hhJ4vDvX5bHzraVe3yXBHg,"Very knowledgeable/friendly staff, and fantastic meds!! In my opinion, the only dispensary that has the whole package.",3,2014-06-28,0,0,0,0,5.0,0,9SMeQVE3fhs9eG3c6adXYw,Cannabis Dispensaries,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85027,33.6824,-112.084,4.5
1225,--8KXrwtbo2Szv6zakkzTQ,1,hhJ4vDvX5bHzraVe3yXBHg,"Very knowledgeable/friendly staff, and fantastic meds!! In my opinion, the only dispensary that has the whole package.",3,2014-06-28,0,0,0,0,5.0,0,9SMeQVE3fhs9eG3c6adXYw,Health & Medical,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85027,33.6824,-112.084,4.5
1226,--8KXrwtbo2Szv6zakkzTQ,1,hhJ4vDvX5bHzraVe3yXBHg,"Very knowledgeable/friendly staff, and fantastic meds!! In my opinion, the only dispensary that has the whole package.",3,2014-06-28,0,0,0,0,5.0,0,9SMeQVE3fhs9eG3c6adXYw,Cannabis Clinics,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85027,33.6824,-112.084,4.5
1227,--8KXrwtbo2Szv6zakkzTQ,1,hhJ4vDvX5bHzraVe3yXBHg,"Very knowledgeable/friendly staff, and fantastic meds!! In my opinion, the only dispensary that has the whole package.",3,2014-06-28,0,0,0,0,5.0,0,9SMeQVE3fhs9eG3c6adXYw,Medical Centers,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85027,33.6824,-112.084,4.5
1228,--8KXrwtbo2Szv6zakkzTQ,1,hhJ4vDvX5bHzraVe3yXBHg,"Very knowledgeable/friendly staff, and fantastic meds!! In my opinion, the only dispensary that has the whole package.",3,2014-06-28,0,0,0,0,5.0,0,9SMeQVE3fhs9eG3c6adXYw,Shopping,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85027,33.6824,-112.084,4.5
1229,--8KXrwtbo2Szv6zakkzTQ,1,uYjqVw0O698LLa5q27p-mA,After receiving multiple quotes I choose Valley Carpet Repair to repair carpet that my dog destroyed. (Lowest quote) I could not be happier with the results. Hector arrived on time and was extremely pleasant. His work was fantastic and he stuck with the quoted price. He even helped me get some wax off my carpet for free! Definitely will recommend and use for any future carpet repairs. Thanks Hector!,3,2014-06-28,0,0,0,0,5.0,0,19f9FWpGyH4JGM9lQ_A--g,Carpet Cleaning,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85339,33.3618,-112.13600000000001,5.0
1230,--8KXrwtbo2Szv6zakkzTQ,1,uYjqVw0O698LLa5q27p-mA,After receiving multiple quotes I choose Valley Carpet Repair to repair carpet that my dog destroyed. (Lowest quote) I could not be happier with the results. Hector arrived on time and was extremely pleasant. His work was fantastic and he stuck with the quoted price. He even helped me get some wax off my carpet for free! Definitely will recommend and use for any future carpet repairs. Thanks Hector!,3,2014-06-28,0,0,0,0,5.0,0,19f9FWpGyH4JGM9lQ_A--g,Local Services,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85339,33.3618,-112.13600000000001,5.0
1231,--8KXrwtbo2Szv6zakkzTQ,1,uYjqVw0O698LLa5q27p-mA,After receiving multiple quotes I choose Valley Carpet Repair to repair carpet that my dog destroyed. (Lowest quote) I could not be happier with the results. Hector arrived on time and was extremely pleasant. His work was fantastic and he stuck with the quoted price. He even helped me get some wax off my carpet for free! Definitely will recommend and use for any future carpet repairs. Thanks Hector!,3,2014-06-28,0,0,0,0,5.0,0,19f9FWpGyH4JGM9lQ_A--g,Home Services,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85339,33.3618,-112.13600000000001,5.0
1232,--8KXrwtbo2Szv6zakkzTQ,1,uYjqVw0O698LLa5q27p-mA,After receiving multiple quotes I choose Valley Carpet Repair to repair carpet that my dog destroyed. (Lowest quote) I could not be happier with the results. Hector arrived on time and was extremely pleasant. His work was fantastic and he stuck with the quoted price. He even helped me get some wax off my carpet for free! Definitely will recommend and use for any future carpet repairs. Thanks Hector!,3,2014-06-28,0,0,0,0,5.0,0,19f9FWpGyH4JGM9lQ_A--g,Carpeting,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85339,33.3618,-112.13600000000001,5.0
1233,--8KXrwtbo2Szv6zakkzTQ,1,uYjqVw0O698LLa5q27p-mA,After receiving multiple quotes I choose Valley Carpet Repair to repair carpet that my dog destroyed. (Lowest quote) I could not be happier with the results. Hector arrived on time and was extremely pleasant. His work was fantastic and he stuck with the quoted price. He even helped me get some wax off my carpet for free! Definitely will recommend and use for any future carpet repairs. Thanks Hector!,3,2014-06-28,0,0,0,0,5.0,0,19f9FWpGyH4JGM9lQ_A--g,Carpet Installation,5,0,0,0,3,0,0,0,0,5.0,0,1,5.0,0.0,0.0,0.0,Phoenix,AZ,85339,33.3618,-112.13600000000001,5.0
1234,--8NUFYnpU_Zu09TgcLevw,112,C0OM39cV22hcerRvns69rg,Best Haitian in Montreal bar none. If you visiting family that's the place to get a home cooked meal without the trouble of cooking it.,13,2013-03-10,46,16,5,0,2.76,22,Rx7E8hZQXcSjeHPGUZCeBg,Restaurants,5,1,0,0,13,46,16,5,0,2.76,22,1,5.0,1.0,0.0,0.0,Montr¨¦al,QC,H2A 1T6,45.5539,-73.6021,5.0
1235,--8NUFYnpU_Zu09TgcLevw,112,C0OM39cV22hcerRvns69rg,Best Haitian in Montreal bar none. If you visiting family that's the place to get a home cooked meal without the trouble of cooking it.,13,2013-03-10,46,16,5,0,2.76,22,Rx7E8hZQXcSjeHPGUZCeBg,Haitian,5,1,0,0,13,46,16,5,0,2.76,22,1,5.0,1.0,0.0,0.0,Montr¨¦al,QC,H2A 1T6,45.5539,-73.6021,5.0
1236,--8NUFYnpU_Zu09TgcLevw,112,C0OM39cV22hcerRvns69rg,Best Haitian in Montreal bar none. If you visiting family that's the place to get a home cooked meal without the trouble of cooking it.,13,2013-03-10,46,16,5,0,2.76,22,Rx7E8hZQXcSjeHPGUZCeBg,Caribbean,5,1,0,0,13,46,16,5,0,2.76,22,1,5.0,1.0,0.0,0.0,Montr¨¦al,QC,H2A 1T6,45.5539,-73.6021,5.0
1237,--9yZb1OLNN18HyDXgZrJA,72,Ae-9qKGqf4mCqH1iC7KZ_w,"Good food very entertaining chefs 
wonderful bartender Mary she he is a great mixologist",1,2013-06-25,3,0,0,0,4.0,0,78XbdLi5e42XDxgnxuYacg,Steakhouses,4,1,0,1,1,3,0,0,0,4.0,0,1,4.0,1.0,0.0,1.0,Las Vegas,NV,89147,36.1154,-115.314,4.5
1238,--9yZb1OLNN18HyDXgZrJA,72,Ae-9qKGqf4mCqH1iC7KZ_w,"Good food very entertaining chefs 
wonderful bartender Mary she he is a great mixologist",1,2013-06-25,3,0,0,0,4.0,0,78XbdLi5e42XDxgnxuYacg,Barbeque,4,1,0,1,1,3,0,0,0,4.0,0,1,4.0,1.0,0.0,1.0,Las Vegas,NV,89147,36.1154,-115.314,4.5
1239,--9yZb1OLNN18HyDXgZrJA,72,Ae-9qKGqf4mCqH1iC7KZ_w,"Good food very entertaining chefs 
wonderful bartender Mary she he is a great mixologist",1,2013-06-25,3,0,0,0,4.0,0,78XbdLi5e42XDxgnxuYacg,Sushi Bars,4,1,0,1,1,3,0,0,0,4.0,0,1,4.0,1.0,0.0,1.0,Las Vegas,NV,89147,36.1154,-115.314,4.5
1240,--9yZb1OLNN18HyDXgZrJA,72,Ae-9qKGqf4mCqH1iC7KZ_w,"Good food very entertaining chefs 
wonderful bartender Mary she he is a great mixologist",1,2013-06-25,3,0,0,0,4.0,0,78XbdLi5e42XDxgnxuYacg,Japanese,4,1,0,1,1,3,0,0,0,4.0,0,1,4.0,1.0,0.0,1.0,Las Vegas,NV,89147,36.1154,-115.314,4.5
1241,--9yZb1OLNN18HyDXgZrJA,72,Ae-9qKGqf4mCqH1iC7KZ_w,"Good food very entertaining chefs 
wonderful bartender Mary she he is a great mixologist",1,2013-06-25,3,0,0,0,4.0,0,78XbdLi5e42XDxgnxuYacg,Restaurants,4,1,0,1,1,3,0,0,0,4.0,0,1,4.0,1.0,0.0,1.0,Las Vegas,NV,89147,36.1154,-115.314,4.5
1242,--A4pFATzQJx9n4l1IAC3A,28,bHPeDYj1kWjk3wC97pjQTQ,"King crab and shrimp sushi rolls , seaweed salad and shrimp avocado rolls , are the best , this restaurant is located in the fashion show mall on the Las Vegas strip, within walking distance from just about all the landmark areas of the strip , will go back again and again",186,2015-09-08,49,9,21,3,4.13,7,R3TC2oq8fQK9c9BNMZ-ynA,Sushi Bars,4,1,0,0,186,49,9,21,3,4.13,7,1,4.0,1.0,0.0,0.0,Las Vegas,NV,89109,36.1278,-115.169,3.5
1243,--A4pFATzQJx9n4l1IAC3A,28,bHPeDYj1kWjk3wC97pjQTQ,"King crab and shrimp sushi rolls , seaweed salad and shrimp avocado rolls , are the best , this restaurant is located in the fashion show mall on the Las Vegas strip, within walking distance from just about all the landmark areas of the strip , will go back again and again",186,2015-09-08,49,9,21,3,4.13,7,R3TC2oq8fQK9c9BNMZ-ynA,Bars,4,1,0,0,186,49,9,21,3,4.13,7,1,4.0,1.0,0.0,0.0,Las Vegas,NV,89109,36.1278,-115.169,3.5
1244,--A4pFATzQJx9n4l1IAC3A,28,bHPeDYj1kWjk3wC97pjQTQ,"King crab and shrimp sushi rolls , seaweed salad and shrimp avocado rolls , are the best , this restaurant is located in the fashion show mall on the Las Vegas strip, within walking distance from just about all the landmark areas of the strip , will go back again and again",186,2015-09-08,49,9,21,3,4.13,7,R3TC2oq8fQK9c9BNMZ-ynA,Restaurants,4,1,0,0,186,49,9,21,3,4.13,7,2,4.5,0.5,0.0,0.0,Las Vegas,NV,89109,36.1278,-115.169,3.5
1245,--A4pFATzQJx9n4l1IAC3A,28,bHPeDYj1kWjk3wC97pjQTQ,"King crab and shrimp sushi rolls , seaweed salad and shrimp avocado rolls , are the best , this restaurant is located in the fashion show mall on the Las Vegas strip, within walking distance from just about all the landmark areas of the strip , will go back again and again",186,2015-09-08,49,9,21,3,4.13,7,R3TC2oq8fQK9c9BNMZ-ynA,Japanese,4,1,0,0,186,49,9,21,3,4.13,7,1,4.0,1.0,0.0,0.0,Las Vegas,NV,89109,36.1278,-115.169,3.5
1246,--A4pFATzQJx9n4l1IAC3A,28,bHPeDYj1kWjk3wC97pjQTQ,"King crab and shrimp sushi rolls , seaweed salad and shrimp avocado rolls , are the best , this restaurant is located in the fashion show mall on the Las Vegas strip, within walking distance from just about all the landmark areas of the strip , will go back again and again",186,2015-09-08,49,9,21,3,4.13,7,R3TC2oq8fQK9c9BNMZ-ynA,Nightlife,4,1,0,0,186,49,9,21,3,4.13,7,1,4.0,1.0,0.0,0.0,Las Vegas,NV,89109,36.1278,-115.169,3.5
1247,--A4pFATzQJx9n4l1IAC3A,28,DyFhrKHE-Xj2qRD63uyZDA,"I'd give it a three and a half star , one great thing about the westgate is that it was the place where Elvis the king of rock used to perform there's a statue of him at the lobby , the lobby is huge there's nice lights on the ceiling , and the slot machines are everywhere, one thing I liked also is that it was within walking distance from the monorail it takes you to just about everywhere you need to get to in the Las Vegas area for 12$ an adult day pass , our rooms were clean and quiet , no noise at night like another hotel we stayed at , there's advertisements everywhere for promises of vacation packages if you do the time share thing which we didn't have the time for , it's also within walking distance from the stratosphere as well as circus circus , we overall enjoyed our stay it was  a little too crowded for spring but the price was reasonable , and the resort fees were something we needed to know about and the security deposits were also required so always have extra credit cards just in case , it's also a pickup spot for the Grand Canyon early morning tours if that's on your list you need to locate the gate because it's not where our taxi driver dropped us off .",186,2015-09-08,49,9,21,3,4.13,7,yhgUyctWczUN13MinNgZ3w,Real Estate,4,2,2,1,186,49,9,21,3,4.13,7,1,4.0,2.0,2.0,1.0,Las Vegas,NV,89109,36.1363,-115.15100000000001,2.0
1248,--A4pFATzQJx9n4l1IAC3A,28,DyFhrKHE-Xj2qRD63uyZDA,"I'd give it a three and a half star , one great thing about the westgate is that it was the place where Elvis the king of rock used to perform there's a statue of him at the lobby , the lobby is huge there's nice lights on the ceiling , and the slot machines are everywhere, one thing I liked also is that it was within walking distance from the monorail it takes you to just about everywhere you need to get to in the Las Vegas area for 12$ an adult day pass , our rooms were clean and quiet , no noise at night like another hotel we stayed at , there's advertisements everywhere for promises of vacation packages if you do the time share thing which we didn't have the time for , it's also within walking distance from the stratosphere as well as circus circus , we overall enjoyed our stay it was  a little too crowded for spring but the price was reasonable , and the resort fees were something we needed to know about and the security deposits were also required so always have extra credit cards just in case , it's also a pickup spot for the Grand Canyon early morning tours if that's on your list you need to locate the gate because it's not where our taxi driver dropped us off .",186,2015-09-08,49,9,21,3,4.13,7,yhgUyctWczUN13MinNgZ3w,Real Estate Services,4,2,2,1,186,49,9,21,3,4.13,7,1,4.0,2.0,2.0,1.0,Las Vegas,NV,89109,36.1363,-115.15100000000001,2.0
1249,--A4pFATzQJx9n4l1IAC3A,28,DyFhrKHE-Xj2qRD63uyZDA,"I'd give it a three and a half star , one great thing about the westgate is that it was the place where Elvis the king of rock used to perform there's a statue of him at the lobby , the lobby is huge there's nice lights on the ceiling , and the slot machines are everywhere, one thing I liked also is that it was within walking distance from the monorail it takes you to just about everywhere you need to get to in the Las Vegas area for 12$ an adult day pass , our rooms were clean and quiet , no noise at night like another hotel we stayed at , there's advertisements everywhere for promises of vacation packages if you do the time share thing which we didn't have the time for , it's also within walking distance from the stratosphere as well as circus circus , we overall enjoyed our stay it was  a little too crowded for spring but the price was reasonable , and the resort fees were something we needed to know about and the security deposits were also required so always have extra credit cards just in case , it's also a pickup spot for the Grand Canyon early morning tours if that's on your list you need to locate the gate because it's not where our taxi driver dropped us off .",186,2015-09-08,49,9,21,3,4.13,7,yhgUyctWczUN13MinNgZ3w,Arts & Entertainment,4,2,2,1,186,49,9,21,3,4.13,7,1,4.0,2.0,2.0,1.0,Las Vegas,NV,89109,36.1363,-115.15100000000001,2.0
1250,--A4pFATzQJx9n4l1IAC3A,28,DyFhrKHE-Xj2qRD63uyZDA,"I'd give it a three and a half star , one great thing about the westgate is that it was the place where Elvis the king of rock used to perform there's a statue of him at the lobby , the lobby is huge there's nice lights on the ceiling , and the slot machines are everywhere, one thing I liked also is that it was within walking distance from the monorail it takes you to just about everywhere you need to get to in the Las Vegas area for 12$ an adult day pass , our rooms were clean and quiet , no noise at night like another hotel we stayed at , there's advertisements everywhere for promises of vacation packages if you do the time share thing which we didn't have the time for , it's also within walking distance from the stratosphere as well as circus circus , we overall enjoyed our stay it was  a little too crowded for spring but the price was reasonable , and the resort fees were something we needed to know about and the security deposits were also required so always have extra credit cards just in case , it's also a pickup spot for the Grand Canyon early morning tours if that's on your list you need to locate the gate because it's not where our taxi driver dropped us off .",186,2015-09-08,49,9,21,3,4.13,7,yhgUyctWczUN13MinNgZ3w,Hotels,4,2,2,1,186,49,9,21,3,4.13,7,1,4.0,2.0,2.0,1.0,Las Vegas,NV,89109,36.1363,-115.15100000000001,2.0
1251,--A4pFATzQJx9n4l1IAC3A,28,DyFhrKHE-Xj2qRD63uyZDA,"I'd give it a three and a half star , one great thing about the westgate is that it was the place where Elvis the king of rock used to perform there's a statue of him at the lobby , the lobby is huge there's nice lights on the ceiling , and the slot machines are everywhere, one thing I liked also is that it was within walking distance from the monorail it takes you to just about everywhere you need to get to in the Las Vegas area for 12$ an adult day pass , our rooms were clean and quiet , no noise at night like another hotel we stayed at , there's advertisements everywhere for promises of vacation packages if you do the time share thing which we didn't have the time for , it's also within walking distance from the stratosphere as well as circus circus , we overall enjoyed our stay it was  a little too crowded for spring but the price was reasonable , and the resort fees were something we needed to know about and the security deposits were also required so always have extra credit cards just in case , it's also a pickup spot for the Grand Canyon early morning tours if that's on your list you need to locate the gate because it's not where our taxi driver dropped us off .",186,2015-09-08,49,9,21,3,4.13,7,yhgUyctWczUN13MinNgZ3w,Home Services,4,2,2,1,186,49,9,21,3,4.13,7,1,4.0,2.0,2.0,1.0,Las Vegas,NV,89109,36.1363,-115.15100000000001,2.0
