,business_id,city,state,latitude,longitude,stars
39707,BTCyGInJYzRTQVBhZvC9qw,Tempe,AZ,33.4249,-111.903,3.5
39708,btdJQk1EMHvzsocm1ppFWg,Maple Heights,OH,41.4139,-81.5322,5.0
39709,bTDnkbqbLl05n7dZZ-4zlQ,Toronto,ON,43.7366,-79.567,1.0
39710,BTDPN3hMRrENFZNb76lPKw,Edinburgh,EDH,55.9571,-3.18501,3.0
39711,BTdUKfeEPFLieYzlKaRhbw,Fellbach,BW,48.7972,9.25873,4.5
39712,Bte0HA177FvA9kmYHsUXLA,Toronto,ON,43.6451,-79.3981,2.5
39713,bte91zhh1rTqMvlI-3mS4Q,Montr¨¦al,QC,45.4753,-73.6233,2.5
39714,BteFoOWR-onj3Wh9hN_76A,Mesa,AZ,33.3752,-111.878,4.0
39715,BTENr68s2xysZtOAcf6qTg,Tempe,AZ,33.4367,-111.94,4.5
39716,bteXwVjvQAkymcl4ZXQBbQ,Toronto,ON,43.6706,-79.393,3.0
39717,bTezpeqAEysdPHRdT5vlQw,Phoenix,AZ,33.5717,-112.074,4.5
39718,BTF3ZU4mcHeuwxhl9TT_jA,Sch?naich,BW,48.6715,9.06613,5.0
39719,BTf8sELl1TjovRc0f-tgJg,Tempe,AZ,33.4077,-111.948,4.0
39720,btfIiSJsXV-e-TwYNBSFfw,Matthews,NC,35.1378,-80.6836,3.0
39721,BTfMAOQpMwYHF6QQyKOOHA,Chandler,AZ,33.2195,-111.825,4.5
39722,btfSmFMhd-nzCbgvhSoICA,Henderson,NV,36.0294,-115.086,2.5
39723,btFVG35DPDaG13U-5k3i0g,Toronto,ON,43.6218,-79.5214,3.0
39724,BtG1Zsv2MpEZDEbfXnwHGA,Markham,ON,43.8472,-79.3648,3.5
39725,btgaF6vPuGJJ8jbjPXshMw,Gerlingen,BW,48.8,9.06173,3.5
39726,BTGdhKfImIWo5VRFqPjqIA,Peoria,AZ,33.8738,-112.296,3.5
39727,BtGEeBdRMmc_jS8TEx3-6Q,Toronto,ON,43.7568,-79.5289,2.5
39728,bTglUd0BKdMZE_i6xxou-g,Scottsdale,AZ,33.4722,-111.927,1.0
39729,btgRfZNCNJ7I-XFTaxLtwQ,Phoenix,AZ,33.5375,-112.065,2.0
39730,BTgU46PPlRzMhyHXOWN-IA,Tempe,AZ,33.3796,-111.922,1.0
39731,bTGySRKZipOmjN27wuEVkw,Whitby,ON,43.8885,-78.9129,4.0
39732,BthFT0t6-58kYPDzp6M7bA,Surprise,AZ,33.6367,-112.351,2.5
39733,bTHHY8PhsiEp_XmQ3rWQZg,Vaughan,ON,43.8285,-79.5382,4.0
39734,BthL-DpmauWs0-tDewBWug,Las Vegas,NV,36.1672,-115.146,4.0
39735,BthUkBZlHSM-mFuZO7IGoQ,Toronto,ON,43.6505,-79.364,4.0
39736,bTIgAzi9ERq1b5grPknxrQ,Litchfield Park,AZ,33.5085,-112.342,2.5
39737,BTITXkVwzmSib5fgBj-l-w,Henderson,NV,36.0369,-115.034,2.0
39738,bTiUc58DFVWyCsyEdmgCVw,Pittsburgh,PA,40.4072,-80.0187,3.5
39739,btiYZMEOwXRD806kQXEYAg,Las Vegas,NV,36.0727,-115.251,5.0
39740,BTJ13LfnqrmOJI0hPiMVqQ,Scottsdale,AZ,33.6196,-111.879,2.0
39741,BtjlQLH7GN9l7VHqZgkjTw,Las Vegas,NV,36.0799,-115.122,4.0
39742,BtJQ8pzAmiAmDsytDfxdFA,Toronto,ON,43.6481,-79.3844,4.5
39743,bTJvq0aWFz0JHr9k-OdERg,Fountain Hills,AZ,33.5959,-111.716,4.0
39744,BtjXq203Lr3iQjeiMMCaHA,Cleveland,OH,41.4793,-81.7148,5.0
39745,bTJy-T4httZJ022YmPv1Tw,Toronto,ON,43.6809,-79.4305,3.5
39746,BtkeCzDmTyI76-MDC6HiKg,Mesa,AZ,33.3625,-111.893,4.0
39747,btkSG9BTUOIqNCx-LLbBZA,Lake Wylie,SC,35.1154,-81.0557,4.0
39748,BTl6GE8YLimhTnjGQhGxmg,Edinburgh,EDH,55.9587,-3.19043,3.5
39749,BtL8s2Ej5vzgDe9h3dQ_7w,Brampton,ON,43.6881,-79.8053,3.0
39750,BtLDbNfpwdwHSmyBJF2-RQ,Richmond Hill,ON,43.9523,-79.4555,4.0
39751,btlHskwkNWZ8QHimiPQtnA,Twinsburg,OH,41.3107,-81.4535,2.5
39752,BtLnOz3me9_ZWAjdNk-pYA,Huntersville,NC,35.4082,-80.8633,4.0
39753,bTLSPudGwvJvR28bjsV82A,Phoenix,AZ,33.5278,-112.134,5.0
39754,BTMkfuiqsoox-Fcod5-5MA,Stuttgart,BW,48.7711,9.16089,4.0
39755,btMzzIaUiYwCVZbHDJYuTA,Scottsdale,AZ,33.4861,-111.928,5.0
39756,btnFN2GT-uVk_CbxFBYIFA,Scottsdale,AZ,33.6198,-111.881,4.5
39757,BTNNuhsIkJ5S1fbW5YEkEg,Mississauga,ON,43.5559,-79.7108,3.0
39758,btNOTgFB8RNVTfLjtTYMDQ,Scottsdale,AZ,33.5196,-111.91,4.0
39759,bTo2oR1ngQxk78kaLp7EEA,Gilbert,AZ,33.313,-111.774,4.5
39760,bto3jvnzrtKNYGnaM9OmAA,Peoria,AZ,33.6004,-112.252,5.0
39761,btoBhgcY7vtvQ2M0itdTBQ,Las Vegas,NV,36.221,-115.215,5.0
39762,bTocilFBCd-1IB88iL3bng,Willoughby Hills,OH,41.5837,-81.4504,4.0
39763,BtODI5vjNY_luIMLF7qqfA,Toronto,ON,43.7316,-79.4041,4.5
39764,BToSTEiaK94G3h5_XROEcA,Charlotte,NC,35.1281,-80.9385,4.5
39765,BToTTJatCcdzWRUihz1yVA,Scottsdale,AZ,33.5809,-111.881,4.5
39766,bTozn7_pTXY-IIGRXwiXIw,Las Vegas,NV,36.1899,-115.207,4.5
39767,btpaZWvvlEosDt2DJpUSSg,Richmond Hill,ON,43.8997,-79.4439,3.0
39768,BTPDfPUla5FzCWMPF_u_Kg,Brampton,ON,43.73,-79.7487,3.5
39769,bTPfL52bqjoP1bsDA-M2PA,Charlotte,NC,35.3431,-80.7666,3.0
39770,btPjSq9XEge8ia4trTE_ZA,Markham,ON,43.8583,-79.3325,3.5
39771,BtpJVELtgn4MYIAcsPlNkA,Pittsburgh,PA,40.4442,-79.9955,2.0
39772,bTpkHgQMuV5ynKCq4MwDrg,Mississauga,ON,43.5959,-79.6046,3.5
39773,bTpUHN2dphlfXtL9LS-H3g,Phoenix,AZ,33.4946,-112.028,5.0
39774,BTPw3VyHkhFdVWdzIQLuYQ,Las Vegas,NV,36.1441,-115.295,5.0
39775,bTPwIYhcPG_kQGC0YRhC9Q,Toronto,ON,43.6636,-79.3707,4.5
39776,BTpzyJ1sZ1OqvPVIVdLXYw,Las Vegas,NV,36.0535,-115.243,5.0
39777,btQ4Rc7am0KWNIcgt7CefQ,Charlotte,NC,35.2084,-80.8252,4.0
39778,btQBI4ToTJM4Kts6_b0AiQ,Phoenix,AZ,33.4118,-112.001,3.5
39779,btqbsXB0grmzD1n3_MUNAA,Chandler,AZ,33.3213,-111.909,5.0
39780,btQGM0ez3Nkq2w5nMlMuqg,Montr¨¦al,QC,45.4851,-73.5806,4.0
39781,bTQh7K7V0bcqti5YbynSHA,Rocky River,OH,41.4837,-81.8441,4.5
39782,btqMyvvDhCovkWCDIntkbg,Chandler,AZ,33.3111,-111.842,5.0
39783,btR-hXopcxqMxGk09KjgxA,Scottsdale,AZ,33.5018,-111.928,3.5
39784,bTRftYtmCvCYrek8UAIcVA,Mesa,AZ,33.3789,-111.878,4.5
39785,btRo30YqzXeTbgxk6gnLMw,Bay Village,OH,41.4845,-81.9212,1.5
39786,BtsEiZ7odbE1Jt7ZPzEB3w,White Oak,PA,40.3368,-79.8054,3.5
39787,bTSEMg2SajiGZtnqAQejBA,Mesa,AZ,33.3774,-111.635,5.0
39788,btsnJ7jLVz-lE20YIG2K4Q,Champaign,IL,40.1373,-88.2572,4.5
39789,bTSTKxHKGoxmBjq_NMrRTA,Las Vegas,NV,36.1242,-115.168,4.5
39790,BTT2tLB765VtQ3MDRU2M0w,Mesa,AZ,33.4073,-111.862,4.0
39791,BtTCTHwoIfr3fBQjaOkpIw,Toronto,ON,43.6487,-79.3725,4.0
39792,BTTnwjSTi-YCfwXobrFDBQ,Toronto,ON,43.7155,-79.3904,4.5
39793,BTtw9tkW4fw41L4s_PasrA,Toronto,ON,43.664,-79.4109,4.0
39794,BtucUO30pD01YHNmLNs2Zg,Tempe,AZ,33.4429,-111.928,3.5
39795,bTujyZXBsirvchqjVP_S7w,Verona,WI,42.9946,-89.5204,1.5
39796,btUmbPOilyR2GaGG-KcHiA,Phoenix,AZ,33.4608,-112.074,3.0
39797,btUPcPBH26ZelAlogTIC5g,Fairview Park,OH,41.4593,-81.8496,4.0
39798,btURX39HT6Rdv-7rZSwjqg,Chandler,AZ,33.2611,-111.86,2.5
39799,btusGzpoGeH-Bt5gf5IUeQ,Las Vegas,NV,36.1212,-115.174,3.5
39800,BTutX9eYqIdf_gO9fFfkGA,Mississauga,ON,43.6239,-79.6724,3.5
39801,bTV129hHc5SrdHKQP1Db9g,Mesa,AZ,33.4143,-111.871,5.0
39802,BtV1x4M43Ex7LVoaVc0zqQ,Gilbert,AZ,33.3486,-111.821,3.0
39803,bTv4SViSYM5aux1HUN1LEA,Las Vegas,NV,36.0991,-115.175,4.0
39804,bTvIo9DIcdgNe_EQHGYSZg,Toronto,ON,43.6411,-79.4363,4.0
39805,btvvVQS7A4dBYYoN1Xla0w,Toronto,ON,43.6425,-79.4474,4.0
39806,btV_Ct01Q90nsXrXsD4DOA,Las Vegas,NV,36.2773,-115.282,4.0
39807,btw-Bspe_uUVnsKcPb4fXA,Montr¨¦al,QC,45.5306,-73.577,2.5
39808,BTW21b53PraGZpyXm9hxVQ,Matthews,NC,35.1191,-80.6959,4.0
39809,btW5tCmfcp0wTjFLUgQ7KA,Toronto,ON,43.682,-79.3306,3.5
39810,BtwgTsc737MQeO4KHakQMg,Port Credit,ON,43.5616,-79.5745,5.0
39811,BtwsfkMVwm5criRwpUAOJQ,Madison,WI,43.0572,-89.4282,3.0
39812,BTxCq0HCbX8Qd-080iVvUQ,Phoenix,AZ,33.6011,-111.983,3.5
39813,Btxg_VjmGlgdBMZ2b9zzgA,Tempe,AZ,33.3777,-111.896,4.0
39814,BTxJv_Ad8bCxYfbC6w3ugA,Toronto,ON,43.6528,-79.3991,4.0
39815,Btxrxgy7oF2v2eU-FQF3BQ,Madison,WI,43.0776,-89.3898,4.0
39816,btXRyLueZbhL5yDQnhn7GQ,Tega Cay,SC,35.0475,-80.9918,4.0
39817,BtxTfWPoENkRt69Juyxc_w,Scottsdale,AZ,33.6803,-111.833,5.0
39818,btXxmi9atA7EdrZYj6sZMg,Richmond Hill,ON,43.8488,-79.4587,2.5
39819,Bty1eWPRpSY2yqDcqeHQ1g,Henderson,NV,36.0304,-115.031,5.0
39820,btY1xXcQYjj-7LnLC74QSQ,Dorval,QC,45.4405,-73.7327,4.5
39821,bTY7sXjVc12MxtOAlR8YdQ,Newmarket,ON,44.066,-79.4324,3.0
39822,Bty8KcQAJb2v8ZP0m9rLbg,Trafford,PA,40.3855,-79.7603,2.5
39823,bTyfHSEatRuL9TYbefl73A,Monroeville,PA,40.4336,-79.7549,2.5
39824,BTypva_Cv00BDCkdTGeExA,Scottsdale,AZ,33.4981,-111.927,2.5
39825,bTYuSYJpLL3e2YhKpnGayQ,Phoenix,AZ,33.5054,-112.034,5.0
39826,BtYuTPMgUTlBmNSeUxQYDA,Henderson,NV,36.0329,-114.974,3.5
39827,BtyVnPhv-w7x80gj3aITdw,Henderson,NV,36.0698,-115.075,4.0
39828,btyZdQtebHDMbv5zg6Y--g,Phoenix,AZ,33.3896,-112.073,3.0
39829,bTzahgWasnfRM5hzCg0XQw,Las Vegas,NV,36.1802,-115.258,4.0
39830,bTzhVdmvW5ynQgKkcoQOGw,Pittsburgh,PA,40.4452,-80.1583,4.0
39831,btZrjXAr8RapcjRHK5_VQA,Concord,ON,43.8227,-79.5334,2.5
39832,btzrm4mHndjIOy3yScQOIA,Mississauga,ON,43.6363,-79.6241,4.0
39833,bu-5xEJ7MIUehFBoW3Rkzw,Gilbert,AZ,33.3062,-111.76,4.0
39834,bu-K2r98dz-AHNRpvXfqXQ,Henderson,NV,36.0063,-115.087,5.0
39835,bu-l4HQzkEdFUcjLzsG8tA,Phoenix,AZ,33.6273,-112.089,5.0
39836,bu-LZPpVTXvGczdEpsPzuA,Madison,WI,43.0989,-89.3118,4.0
39837,bU-Wkc4AxQArGJJx1pYw9Q,Cleveland,OH,41.5197,-81.4686,2.0
39838,Bu00AQVhokwJESYxqInPKw,Las Vegas,NV,36.175,-115.136,3.0
39839,bU0ngjsWeMBrcWe-I1TODQ,Pittsburgh,PA,40.4426,-79.9952,2.5
39840,bu0qCBw2Kqm6nWF4lTC5Kw,Las Vegas,NV,36.0706,-115.128,2.5
39841,bu1bVB50jp8tnF4qAHpt1g,Chandler,AZ,33.3199,-111.897,4.0
39842,BU1qmfw8x3jbAiqfGTLQXw,Fort Mill,SC,35.035,-80.9703,2.5
39843,Bu1SgnZblQhE345j3GlzUg,Toronto,ON,43.7,-79.4293,4.0
39844,Bu22QdY-ULa3nTWGVUu6xw,Phoenix,AZ,33.5954,-112.029,5.0
39845,BU27eQVeWaL91wQooA0N5w,Cuyahoga Falls,OH,41.1414,-81.5081,4.0
39846,bu3D5VN6r5JyUymt5Sq4-A,Gilbert,AZ,33.3349,-111.804,2.0
39847,BU3ghnzpmFb8jYzj-HPV4w,Toronto,ON,43.6382,-79.4178,4.5
39848,BU3i_2lbQQkkf3Iaw42A-A,Charlotte,NC,35.2642,-80.8561,3.0
39849,bu3_qRUVN6JusvspjcLtrg,Charlotte,NC,35.1462,-80.8765,2.5
39850,BU40OeX2lF4TruJdP46obQ,Chandler,AZ,33.2696,-111.837,4.5
39851,BU44MZzM82yPiBhMyj9r7w,Champaign,IL,40.1431,-88.2396,2.5
39852,bu4A_g1d5ZcUfFXiO8HKlw,Las Vegas,NV,36.1207,-115.158,3.0
39853,bu4F6DI-PVDyM0-o9AGoCQ,Phoenix,AZ,33.5089,-112.057,4.0
39854,bU4Hf8PZ_15yuxlHh9vTlA,Las Vegas,NV,36.18,-115.14,5.0
39855,bu4hyEunQWhCrNDwpb1Nxw,Montr¨¦al,QC,45.4968,-73.6236,3.5
39856,BU4m9l-c7FdJl41C60VI4w,Toronto,ON,43.6545,-79.4022,3.5
39857,bU4pwOlhicUKtPfefTGMQA,Las Vegas,NV,36.2181,-115.092,2.0
39858,bU5IgN1FnkkMc5aottoEsQ,Montr¨¦al,QC,45.5363,-73.6077,4.0
39859,Bu5w9EoTiFSfjNDrutJ9RQ,Las Vegas,NV,36.0543,-115.224,5.0
39860,BU67sB_pedm_QsNhISvYIQ,Phoenix,AZ,33.5513,-112.117,4.0
39861,bU697n7QY3oPaLLizk1GsQ,Scottsdale,AZ,33.584,-111.927,3.5
39862,bU6IZNKS7NcFVfZppkTHAg,Brunswick,OH,41.2584,-81.8405,4.0
39863,bU6mVZSuO5EpvfUay87e8g,Edinburgh,MLN,55.9428,-3.22183,3.5
39864,BU7ydBvoGbT1m-BPUqvSQQ,Dravosburg,PA,40.3479,-79.8879,1.5
39865,BU8a_bM_EuWyFDiDAjea7Q,Cuyahoga Falls,OH,41.1371,-81.4825,4.0
39866,bU8LfqCBOgSgGrpXTYAVfA,Glendale,AZ,33.7143,-112.14,3.5
39867,bU9RYLrF77bxO2pSA0Ba7Q,Las Vegas,NV,36.1954,-115.119,4.0
39868,buacGSEw8yLGJo8g-i02wg,Charlotte,NC,35.2123,-80.8359,4.0
39869,bUAHnAeTHFfEw0THnfv1aQ,Cuyahoga Falls,OH,41.1398,-81.5082,5.0
39870,Buatjqy8eGzLsOsEuOqEnw,Scottsdale,AZ,33.6375,-111.888,5.0
39871,bUbKPCN1RQcykWHj6jZCig,Lakewood,OH,41.4856,-81.7684,3.0
39872,BubRI1Zeor27Xagh5r7wTQ,Glendale,AZ,33.6415,-112.226,4.0
39873,BubSHVJnpz3ZIIUi_vVcSg,North York,ON,43.7247,-79.3368,2.0
39874,BuC5gidaUkXs0YPZmvQexA,Brampton,ON,43.7507,-79.7268,4.0
39875,BUCjh7I8m86pB4vkdKiuZw,North York,ON,43.7601,-79.3221,3.5
39876,BuCLztn0dxX0H1TQX0LjXg,Gilbert,AZ,33.3712,-111.824,4.0
39877,BuCMpz2Z3AvHg0A0BRHCLA,Gilbert,AZ,33.3108,-111.772,5.0
39878,BUcTdN-rNE8urCCQuxSOQA,Toronto,ON,43.6571,-79.3993,3.5
39879,BUcyHikUyo4U12-3RvDKlg,Phoenix,AZ,33.6401,-112.068,2.5
39880,bud7jZeGsrzv_3un3ov-mw,South Park Township,PA,40.2869,-80.0217,4.0
39881,BUdFbkqHeykgovjxFLNHyA,Las Vegas,NV,36.2383,-115.25,5.0
39882,BUdPHseUBhZ_3wGW-GX7Mg,Scottsdale,AZ,33.4645,-111.927,4.5
39883,bUDr67jBv2GjhGhgGw-qqQ,Stuttgart,BW,48.81,9.16013,2.5
39884,BUdtUH9SkcitAf4JOOsa6A,Phoenix,AZ,33.5697,-112.069,2.0
39885,BuDVheoOrFYF_EomdcUeWQ,Toronto,ON,43.6711,-79.3874,5.0
39886,BUDxSBj1btj_EnU9dfjAXA,Scottsdale,AZ,33.5975,-111.878,3.5
39887,bUEc1ZDgfZPymHyUXEiiNg,Las Vegas,NV,36.1617,-115.173,3.5
39888,buEqhdC_vCwfojbCHYMflg,Gilbert,AZ,33.3361,-111.765,5.0
39889,bUeQJJ4BTUNBwQGvetLkhw,Phoenix,AZ,33.524,-112.114,3.5
39890,bueyFacDvtY0ot2e1aujLA,Markham,ON,43.8673,-79.2828,4.5
39891,BUf0hqS8FRhWtj83GgM5JQ,Henderson,NV,36.0621,-115.047,3.0
39892,BuF6wbOCTZ14AuA8x0sGFA,Toronto,ON,43.6581,-79.4879,4.0
39893,BuFxrCINwWXaIzQUR1_d5A,Toronto,ON,43.788,-79.3938,2.5
39894,BuFYIRXZNc0Ti-JSQ-QdvA,Las Vegas,NV,36.0696,-115.298,2.0
39895,bUGtQAzsJ8Z-Y8vBtY6aPQ,Fountain Hills,AZ,33.5739,-111.714,3.5
39896,bUgW0CIabMWkS9LlEPeprA,Phoenix,AZ,33.6527,-111.931,3.5
39897,BuGweXjpqEo_5ovBHd-7zQ,Las Vegas,NV,36.1697,-115.205,2.0
39898,BuGXD7JYnnay3S5NYtDP_A,Matthews,NC,35.1092,-80.655,5.0
39899,buGZ95frO6OTrRhFxDcFQg,Henderson,NV,36.103,-114.929,3.5
39900,BuhAMn6OH7dtyO6vl3Ubag,Scottsdale,AZ,33.6374,-111.882,4.0
39901,BuHbMNbCQzzYi-3Y5w1c4Q,Las Vegas,NV,36.115,-115.156,4.5
39902,BuHmFuIAf9Lf5zik_tFuGw,Charlotte,NC,35.1838,-80.8997,1.0
39903,BUHMTyICgrR8LVcp82yQpQ,Charlotte,NC,35.1896,-80.7735,3.5
39904,buHtMzfkYF6kte4hX-zuRA,Montr¨¦al,QC,45.4797,-73.5766,4.0
39905,BUHyabBZOsKV8yRfiTx4NA,Edinburgh,EDH,55.9497,-3.18975,3.0
39906,bUi1EYK6HhOnKPPhSIXyzw,Peoria,AZ,33.6514,-112.256,4.0
39907,BUi46NFN7v8qvj4ZgKXJNA,Henderson,NV,36.0398,-114.989,4.0
39908,BUI6rDvRuD27jZAqdP2BxQ,Las Vegas,NV,36.15,-115.333,4.5
39909,BuiCCIu2ohl0mYm7S0B6MQ,Indian Land,SC,35.012,-80.8515,3.5
39910,bUIvPsnRRbDc4kaHHVV-RQ,Scottsdale,AZ,33.583,-111.931,4.5
39911,bUiyi2_iMb47WhGcXbWFGw,Phoenix,AZ,33.4496,-112.071,4.5
39912,BUjeyD8W-fAsyU-u8g2dcA,Woodbridge,ON,43.7941,-79.5457,3.5
39913,BuJfxizrE5ZFZgOl2EHRKg,Phoenix,AZ,33.4806,-111.986,2.5
39914,BUjjyjXGrlhCqbLBJZMzIg,Esslingen,BW,48.7588,9.33805,4.0
39915,bujMV3UPks8INgBnjV9gcw,Mesa,AZ,33.3664,-111.842,2.0
39916,BuJpkykze3A-690MdPcSDg,Monona,WI,43.047,-89.3512,3.5
39917,buk0wVdm_42901qeVIoTrg,Las Vegas,NV,36.1662,-115.206,2.0
39918,bUk2R7nhVMtJJs0cTub1xA,Scottsdale,AZ,33.4961,-111.929,5.0
39919,Buk9ike3OWSfdWh841-poA,Pleasant Hills,PA,40.3401,-79.9657,4.5
39920,Buko5LgWKnOen39NcoKHdQ,Charlotte,NC,35.2168,-80.8383,2.5
39921,BUKpLaAlyWEVSeE9U1jtKA,Matthews,NC,35.1155,-80.7207,5.0
39922,bukZAbCoHgCi-IN91r04bQ,Las Vegas,NV,36.1627,-115.142,5.0
39923,BulT-FSHdHA7M1pkyua4IQ,Chandler,AZ,33.3076,-111.886,3.5
39924,bumAFxitMRHKAxZMijvUYg,Toronto,ON,43.7825,-79.475,5.0
39925,BUmKwCUv5yUL8StqMCfZZA,Montr¨¦al,QC,45.5068,-73.5687,4.0
39926,bUmLUiGXWgwLPln8GhIruQ,Mesa,AZ,33.4078,-111.845,5.0
39927,BUMLujXQxXewdHCVldoGIQ,Las Vegas,NV,36.0677,-115.179,4.0
39928,BUmLZdMP-Ps7KokyFh8DsA,Cleveland,OH,41.4487,-81.846,3.0
39929,bumnC6L2ZL2mLk8srO2deQ,Toronto,ON,43.7578,-79.3151,2.5
39930,buMP3nR_-EL2ROE7nKMBUg,Toronto,ON,43.6537,-79.391,3.0
39931,BumpMVlLCY60LhjyJYMxaQ,Toronto,ON,43.6438,-79.4019,4.5
39932,bUnm0-YK5HicLzkvMWwqjQ,Las Vegas,NV,36.0679,-115.176,4.5
39933,BUNmcwYRGxWQJb9jc1m3Ug,Toronto,ON,43.6507,-79.4393,3.5
39934,bunRcQ1Q-fFUEltZr4G4jQ,Vaughan,ON,43.7855,-79.5444,3.5
39935,BuNvXOLA-ona72aM0_qOXQ,Charlotte,NC,35.1173,-80.799,4.5
39936,bunwY9WfYsi7lweOXR02mw,Charlotte,NC,35.1952,-80.8259,5.0
39937,bUnzQKDQEq72qWLrszdj9g,Tempe,AZ,33.4226,-111.95,1.0
39938,bUO7a2oTcynlEwaulDI8_A,Mesa,AZ,33.4152,-111.832,3.0
39939,bUO8dz-qFbjglu2dF_6-zw,Toronto,ON,43.6626,-79.4218,4.0
39940,Buoax_u7glzilOwKEwGlAQ,Phoenix,AZ,33.5243,-112.118,1.0
39941,BuOeLNEK7wZmc4LSeQJnaw,Aurora,ON,43.9998,-79.4585,2.5
39942,bUonI5SEXvQkk1ap66QbMA,Las Vegas,NV,36.175,-115.136,4.5
39943,BUoV8s0j22KD_PzLm8BlkA,Las Vegas,NV,36.1157,-115.123,4.5
39944,BUp9b4rg91_JpDWLgcvOsw,Scarborough,ON,43.7807,-79.2993,3.0
39945,BuPA-WlD1ajzdB5n0gOiXg,Brampton,ON,43.7566,-79.7623,4.0
39946,bupLWeOvxsvozs12ShuK2w,Edinburgh,EDH,55.9602,-3.20089,4.5
39947,bupMXFUaZfranBLdaVcRww,Cleveland,OH,41.4816,-81.6864,4.0
39948,bupp2QYvkW9lBzNlr5MlMg,Toronto,ON,43.6643,-79.3803,3.0
39949,BUPt_1QSJPaXGEnkvF_eKA,Toronto,ON,43.6502,-79.4803,3.5
39950,BuPWQRGcu46rcsHuoq1nnw,Mississauga,ON,43.6364,-79.689,4.5
39951,buQ7XRmzMNXmBvDSfyj69g,Glendale,AZ,33.6394,-112.174,5.0
39952,BuQdTxMwzEDqz6daDVQ7QQ,Sun City,AZ,33.6009,-112.288,4.0
39953,buqepzYPSr2wVvRvKCHdTw,Toronto,ON,43.6369,-79.426,4.5
39954,buR0c2eVJFOuDa21Y_OaDw,Toronto,ON,43.6481,-79.3902,4.0
39955,BUrHYVIK5Huawq2AoOiqFA,Phoenix,AZ,33.5073,-112.042,4.0
39956,burnDlH36FSphvf4vQf10w,Las Vegas,NV,36.1146,-115.308,4.0
39957,burpg9xI8_zvWgiahTNjGQ,Saint-Laurent,QC,45.5121,-73.6779,2.0
39958,BURwnaJgU7b7z9abfP-jSQ,Phoenix,AZ,33.4816,-112.154,5.0
39959,BurXvzNwlPZb6tQUwUZVrA,Las Vegas,NV,36.0999,-115.199,3.5
39960,BuS11AF9XSHEShscxQEzeg,Madison,WI,43.0741,-89.3815,4.0
39961,Bus8twR5Z8mV6krJ2cxy1A,Toronto,ON,43.661,-79.3832,4.0
39962,buScmcq2b0HND3kdcRyWTQ,Madison,WI,43.0691,-89.3898,3.5
39963,bUSh9RoDPy192mh3K24pNQ,Chandler,AZ,33.3166,-111.967,2.5
39964,But8zrzUE3-VGr5P6PLgxQ,Pittsburgh,PA,40.4406,-79.9966,2.5
39965,buTa1akbH0pO_P10v99_eA,Las Vegas,NV,36.1252,-115.205,3.5
39966,buTGupHVDXDJFBzDKIHGzA,Carnegie,PA,40.3967,-80.0845,2.5
39967,buTJThDIiyFmyWcSIfbm4A,Goodyear,AZ,33.4689,-112.359,3.5
39968,bUu1e-fvi7iLEAYcSaU4Sw,Montr¨¦al,QC,45.5222,-73.5795,5.0
39969,BUuhWNfNeHZ2WB_oaIbxIA,Montr¨¦al,QC,45.5009,-73.5737,4.5
39970,BuuPhrwi1dTNqn_4XmbXbQ,Chandler,AZ,33.2757,-111.864,5.0
39971,BUVgOVIeyipLxHdoDtBIoA,Tempe,AZ,33.3928,-111.942,3.0
39972,BUvGTzGMmFKQU_1ncYmLUg,Champaign,IL,40.1377,-88.2667,1.5
39973,buvmfsu0wGCQ5rZyHZZRTQ,Bradford,ON,44.1084,-79.585,1.0
39974,buvPYzg6MsOsHBMy6iWHoQ,Las Vegas,NV,36.1309,-115.115,3.5
39975,BUvuXA6CrK0VtZFIdf-DQg,Glendale,AZ,33.6421,-112.225,3.5
39976,BuvXsJckh-gSBxOE3EDhyg,Chandler,AZ,33.3092,-111.821,5.0
39977,buW2I8VnIkzR0Tc-CWalHA,Toronto,ON,43.6551,-79.4177,2.0
39978,buWAD444uTpyfF057GCClw,Gilbert,AZ,33.3343,-111.758,4.5
39979,BuwdEztKMjX0qHDvc7oSWQ,Las Vegas,NV,36.1739,-115.08,5.0
39980,BUWIOZeWXwXZQJuoHLOolA,Phoenix,AZ,33.6791,-111.977,5.0
39981,bUWLbGxs0IPECP5JLoO10A,Montr¨¦al,QC,45.5133,-73.5598,3.0
39982,Bux3uz_RHXjYrRdNZSIKBA,Markham,ON,43.8338,-79.3542,3.5
39983,BUX5BUQEkcHAni6IGlLycQ,Henderson,NV,36.0323,-114.963,2.5
39984,BuxAxoD5dV3hK3q0c8EjIQ,Markham,ON,43.8716,-79.2654,4.0
39985,BuxErqoJTKCEbS9EV6aLsg,Las Vegas,NV,36.1684,-115.131,3.5
39986,buXFi-vdaQ4OQ2gf8FmKOw,Glendale,AZ,33.5675,-112.17,3.0
39987,bUxHnRSKgT2iXBUkIrtxtQ,Toronto,ON,43.7906,-79.4179,3.5
39988,buxIO8y3ULUTHpTzcAPAAA,Fairview Park,OH,41.4517,-81.8254,4.0
39989,bUXObNdvWnrDcQQoEwPIsQ,Mesa,AZ,33.3774,-111.635,2.5
39990,buYA7N1iSpTTEBDAwfTTrg,Scottsdale,AZ,33.4866,-111.924,5.0
39991,Buyd7ydwqIlW5wcfFaYZFA,Henderson,NV,35.9526,-115.023,5.0
39992,bUYK7x2u7UZt70WMfV-e0g,Scottsdale,AZ,33.5848,-111.927,4.5
